AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
0,2,2,3,0,0.833333,0.833333,0.333333,0.75,0,0.16129,2,3,2,1,0,1,4,0,2,2,1,2,3,0.064,3,0,0,0,2,0,0.35,0,1,1,4,4,2,0,0.642857,2,1,2,0.085838,0.100236,1
0,1,1,0,0,0.833333,0.833333,0.666667,0.5,0,0.225806,2,3,2,1,2,0,0,0,0,2,1,2,15,0.626,15,0,0,0,2,0.333333,0,0.041841,2,0,2,2,2,0.5,0.964286,2,2,1,0.002564,0.018476,0
0,1,1,1,0,0,0,0,0,0.333333,0.967742,1,1,1,4,0,4,0,1,1,2,1,2,3,0.208,3,2,1,2,1,0,0.975,0,2,0,4,4,2,0,0.5,2,1,2,0.026598,0.045522,0
0,2,2,1,0,0.5,0.5,0.333333,0.25,0.333333,0.129032,1,3,2,99,0,3,7,0,2,2,1,2,4,0.128,4,2,2,2,1,0,0.75,0,2,0,1,1,2,0,0.571429,2,2,2,0.038,0.053418,1
2,2,1,4,0,0.166667,0.166667,0,0,0.333333,0.790323,2,4,2,3,0,3,7,0,2,2,2,2,6,0.322,6,1,2,2,2,0,0.8375,0,1,0,1,1,2,0,0.964286,2,2,2,0.03484,0.049968,0
1,1,1,4,0,0.5,0.5,0,0,0,0.064516,1,2,2,1,4,1,0,0,2,2,1,2,5,0.17,5,2,1,2,1,0,0.3125,0,2,0,3,3,2,0,0.678571,2,1,2,0.145267,0.156817,1
1,1,1,3,0,0.166667,0.166667,0,0,0.333333,0.645161,1,3,1,1,3,1,0,0,2,2,1,2,6,0.412,6,2,1,2,2,0,0.75,0,1,0,4,4,2,0,0.892857,2,1,2,0.066908,0.080758,0
1,2,2,0,7,1,1,0.333333,0.75,0,0.387097,2,2,1,1,1,0,4,0,0,2,2,2,6,0.104,6,2,1,2,2,0,0.1625,0.665272,1,0,1,1,2,0.5,0.75,2,2,1,0.051998,0.067436,1
0,1,1,5,0,0.666667,0.666667,0.666667,0.25,0,0.258065,1,5,2,1,0,1,0,0,2,2,1,2,10,0.494,10,0,0,0,2,0,0.425,0,0,3,5,7,1,0,0.535714,2,1,2,0.481376,0,0
0,1,1,0,1,0.833333,0.833333,1,0.25,0,0.370968,2,5,1,1,5,0,0,0,0,2,1,2,15,0.634,15,0,0,0,1,0,0.0875,0.401674,1,0,5,6,2,0,0.678571,2,1,1,0.037559,0.05597,0
1,1,1,4,0,0,0,0,0,0,0.5,1,4,2,3,0,3,0,0,2,2,1,2,8,0.772,8,2,1,2,2,0,0.6125,0,2,0,2,2,2,0.5,0.5,2,1,2,0.074228,0.096751,1
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.209677,1,5,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0.625,0.0125,0,0,0,3,3,1,0.5,0.714286,2,1,1,0.116348,0,0
0,1,1,3,0,0.166667,0.166667,0,0,0,0.33871,1,3,1,1,4,1,0,2,1,2,1,2,7,0.508,7,0,0,0,1,0,0.4875,0,0,0,3,3,1,0.5,0.785714,2,1,2,0.434665,0,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.145161,1,4,1,1,4,0,0,0,0,2,1,2,8,0.378,8,0,0,0,1,0,0.025,0.142259,2,0,4,4,2,0.5,0.535714,2,1,1,0.019725,0.035383,0
1,2,2,3,0,0.166667,0.166667,0,0,0,0.129032,2,2,1,1,3,1,3,0,2,2,1,2,6,0.386,6,2,1,2,2,0,0.325,0,1,2,2,2,2,0,0.642857,2,1,2,0.143532,0.163712,1
1,1,1,4,0,0,0.166667,0,0.25,0,0.322581,1,4,2,2,0,2,0,0,2,2,1,2,5,0.342,6,2,1,2,2,0,0.475,0,1,2,3,3,2,0.5,0.928571,2,1,2,0.102134,0.12027,1
2,2,7,2,0,0.833333,0.833333,0.333333,0.25,0,0.354839,2,2,2,6,0,6,3,0,2,2,1,2,5,0.134,5,2,2,2,1,0,0.4125,0,1,0,1,1,2,0.5,0.857143,2,2,2,0.167249,0.185177,1
0,1,1,0,0,0.833333,0.833333,0,0.5,0.666667,0.790323,2,3,1,1,1,0,0,0,0,1,1,2,12,0,12,0,0,0,2,0,0.075,0.305439,1,0,5,6,2,0,0.964286,2,1,1,0.024863,0.043251,0
1,1,1,0,5,0.833333,0.833333,0.333333,0.75,0,0.290323,2,3,1,6,0,0,0,0,0,2,1,2,3,0.064,3,2,1,2,1,0,0.125,0.543933,2,0,1,1,2,0,0.678571,2,1,1,0.057981,0.074814,0
0,1,1,4,0,0.333333,0.333333,0.333333,0.25,0,0.306452,1,4,2,5,0,5,0,0,2,2,1,2,3,0.118,3,0,0,0,2,0,0.4625,0,0,3,3,3,1,0.5,0.821429,2,1,2,0.102159,0,0
1,2,1,5,0,0.666667,0.666667,0,0.75,0,0.564516,2,5,1,1,5,1,9,2,1,2,1,2,6,0.222,6,2,1,2,1,0,0.6625,0,2,0,3,3,2,0,0.5,2,1,2,0.099761,0.113094,0
1,1,1,4,0,0.666667,0.666667,0,0.5,0.333333,0.177419,1,4,2,5,0,5,0,0,2,2,1,2,4,0.142,4,2,1,2,2,0,0.3625,0,2,2,1,1,2,0,0.607143,2,1,2,0.123454,0.150793,0
0,2,1,5,0,0.166667,0.166667,0,0,0.666667,0.854839,2,5,1,1,5,1,9,0,2,2,1,2,15,1,15,2,1,2,1,0,0.8875,0,2,0,3,3,2,0,0.5,2,1,2,0.239757,0.25224,0
1,1,1,4,0,0.5,0.5,0,0.5,0,0.290323,2,2,1,1,4,1,0,0,2,2,1,2,6,0.212,6,2,1,2,2,0,0.375,0,1,2,3,3,2,0,0.964286,2,1,2,0.097304,0.111471,0
0,1,1,0,2,0.666667,0.666667,0,0.25,0,0.225806,1,2,2,3,0,0,0,0,0,2,1,2,6,0.182,6,0,0,0,2,0,0.1,0,0,0,3,3,1,0,0.571429,2,1,1,0.100201,0,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.209677,1,5,2,1,0,0,0,0,0,2,1,2,9,0.43,9,0,0,0,1,0,0.05,0.246862,1,0,4,4,2,0.5,0.857143,2,1,1,0.020888,0.035959,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.290323,2,4,1,1,0,0,0,0,0,2,1,2,5,0.168,5,0,0,0,1,0,0.05,0,0,0,5,6,1,0.5,0.857143,2,1,1,0.021928,0,0
0,2,1,4,0,0.166667,0.166667,0,0,0.333333,0.709677,2,4,1,3,0,3,6,0,2,2,2,2,5,0.27,5,0,0,0,1,0,0.775,0,0,0,2,2,1,0,0.642857,2,2,2,0.051817,0,1
1,1,1,0,8,0.833333,0.833333,0,0.75,0,0.5,1,5,1,1,5,0,0,0,0,2,1,2,15,0.792,15,2,1,2,2,0,0.175,0.74477,2,0,3,3,2,0,0.714286,2,1,1,0.187673,0.218999,0
2,2,2,2,0,0.5,0.5,0,0,0.333333,0.677419,2,3,1,1,2,1,2,0,2,2,1,2,6,0.224,6,2,2,2,2,0,0.6875,0,2,0,2,2,2,0,0.571429,2,2,2,0.128818,0.14099,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,1,1,4,2,1,5,1,0,1,1,2,1,2,15,1,15,2,1,2,1,0,1,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.087075,0.105274,0
0,1,1,0,66,1,1,0,1,0,0.596774,1,1,1,1,1,0,0,0,2,2,1,2,1,0.004,1,0,0,0,1,0,0.2375,1,2,0,3,3,2,0,0.821429,2,1,2,0.090829,0.105877,1
1,1,1,5,0,0.5,0.5,0,0.5,0,0.241935,1,5,1,6,0,6,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.4125,0,2,0,5,7,2,0,0.607143,2,1,2,0.075006,0.094042,0
1,1,1,4,0,0,0,0,0,0.333333,0.758065,1,4,2,3,0,3,0,0,2,2,1,2,7,0.61,7,2,1,2,2,0,0.8125,0,2,0,3,3,2,0,0.785714,2,1,2,0.342833,0.351332,0
1,1,1,0,15,0.333333,0.333333,0,0,0,0.66129,1,4,1,1,5,0,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.2375,0.958159,2,0,3,3,2,0.5,0.5,2,1,2,0.216268,0.22922,0
0,1,1,0,2,0.5,0.5,0.333333,0.25,0,0.322581,1,5,1,1,4,0,0,0,0,2,1,2,77,0,77,0,0,0,1,0,0.0875,0.39749,1,0,4,4,2,0,0.785714,2,1,1,0.025982,0.043769,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.064516,2,3,1,1,4,0,0,0,0,2,1,2,5,0.188,5,0,0,0,2,0,0.025,0.138075,1,0,3,3,2,0.5,0.678571,2,1,1,0.096829,0.111828,0
1,1,1,4,0,0.833333,0.833333,0.333333,0.5,0,0.354839,1,4,1,1,4,1,0,0,2,2,1,2,7,0.218,7,2,1,2,2,0,0.4,0,2,2,3,3,2,0.5,0.607143,2,1,2,0.095904,0.110085,0
1,1,1,0,8,0.5,0.5,0,0.5,0,0.33871,2,3,2,1,2,0,0,0,0,2,1,2,7,0.294,7,2,1,2,1,0,0.175,0.740586,2,0,1,1,2,0.5,0.714286,2,1,1,0.053817,0.066583,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.887097,1,3,1,1,4,1,0,0,2,2,1,2,5,0.31,5,2,1,2,2,0,0.925,0,2,0,3,3,2,0,0.678571,2,1,2,0.343189,0.35432,0
0,1,1,0,0,1,1,0.666667,0.75,0.666667,0.790323,2,2,2,1,0,0,0,0,0,2,1,2,8,0.228,8,0,0,0,2,0.75,0.0125,0,0,0,1,1,1,0,0.571429,2,1,1,0.049393,0,0
1,1,1,2,0,0,0.166667,0,0,0,0.516129,1,4,2,1,0,3,0,0,2,2,1,2,2,0.138,4,2,1,2,1,0,0.6375,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.105277,0.119372,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.225806,2,4,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0.833333,0.0125,0.087866,2,0,5,6,2,0,0.607143,2,1,1,0.036867,0.054864,0
1,1,1,4,0,0,0.166667,0,0,0,0.048387,1,4,1,5,0,5,0,0,2,2,1,2,3,0.206,4,2,1,2,1,0,0.2625,0,1,0,3,3,2,0.5,0.642857,2,1,2,0.147869,0.15807,0
1,1,1,4,0,0.166667,0.166667,0,0,0.333333,0.596774,1,4,1,1,3,1,0,2,1,2,1,2,10,0.928,10,2,1,2,1,0,0.6875,0,2,0,4,4,2,0,0.857143,2,1,2,0.090544,0.10291,0
0,1,1,5,0,0.666667,0.666667,0,0.5,0,0.596774,1,5,1,6,0,6,0,0,2,2,1,2,15,1,15,0,0,0,1,0,0.5375,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.219037,0.234083,0
0,2,1,5,0,0,0,0,0,0.333333,1,2,5,1,5,0,5,9,0,2,2,1,2,15,1,15,2,1,2,1,0,1,0,1,0,5,6,2,0,0.964286,2,1,2,0.050984,0.06686,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,1,1,5,2,1,5,1,0,0,2,2,1,2,77,0,77,2,1,2,2,0,1,0,2,0,3,3,2,0.5,0.642857,2,1,2,0.156476,0.177472,0
1,2,1,1,0,0.5,0.5,0.333333,0,0.333333,0.241935,1,4,2,1,4,2,8,0,2,2,1,2,8,0.382,8,2,1,2,2,0,0.8625,0,1,0,1,1,2,0,0.75,2,2,2,0.054945,0.071638,0
1,1,1,5,0,0.333333,0.333333,0.333333,0.25,0,0.258065,1,5,2,4,0,4,0,0,2,2,1,2,2,0.062,2,2,1,2,2,0,0.425,0,1,2,3,3,2,0,0.928571,2,1,2,0.110996,0.129345,1
1,1,1,0,6,0.333333,0.333333,0,0.25,0.333333,0.596774,1,5,2,1,2,0,0,0,0,2,1,2,14,0.758,14,2,1,2,1,0,0.15,0.644351,1,0,5,7,2,0.5,0.892857,2,1,1,0.059593,0.07249,0
0,1,1,0,0,0.5,0.5,0.333333,0.5,0,0.177419,1,4,2,5,0,0,0,0,0,2,1,2,6,0.244,6,0,0,0,2,0,0.05,0.246862,1,0,3,3,2,0.5,0.571429,2,1,1,0.037382,0.052831,0
0,1,1,4,0,0.166667,0.166667,0,0,0.333333,1,1,4,1,2,0,2,0,1,1,2,1,2,4,0.242,4,2,1,2,1,0,1,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.049224,0.065421,0
0,1,1,1,0,0,0,0,0,0.333333,0.983871,1,1,1,3,0,3,0,1,1,2,1,2,5,0.418,5,2,1,2,1,0,0.9875,0,1,0,4,4,2,0.5,1,2,1,2,0.020289,0.038669,0
0,1,1,2,0,0.166667,0.166667,0,0,0.333333,1,1,2,2,2,0,2,0,0,2,2,1,2,6,0.412,6,2,1,2,2,0,1,0,2,0,2,2,2,0,0.678571,2,1,2,0.044789,0.060241,0
1,1,1,2,0,0.5,0.5,0,0,0.333333,0.548387,1,2,2,5,0,5,0,0,2,2,1,2,5,0.208,5,2,1,2,2,0,0.65,0,1,0,5,7,2,0,0.75,2,1,2,0.136721,0.151304,0
1,1,1,4,0,0,0,0,0,0,0.596774,1,4,2,3,0,3,0,0,2,2,1,2,77,0,77,2,1,2,2,0,0.6875,0,1,0,3,3,2,0,0.785714,2,1,2,0.309423,0.348458,0
0,1,1,4,0,0.666667,0.666667,0.333333,0,0.666667,0.903226,1,4,1,1,3,1,0,1,1,2,1,2,7,0.254,7,2,1,2,1,0,0.925,0,2,0,4,4,2,0,0.821429,2,1,2,0.072315,0.086957,0
1,2,1,3,0,0.5,0.5,0,0,0,0.370968,2,3,1,1,4,1,8,0,2,2,1,2,15,0.942,15,2,1,2,1,0,0.5125,0,1,0,1,1,2,0,0.964286,2,1,2,0.095938,0.107025,0
1,1,1,5,0,0.166667,0.166667,0,0,0.333333,0.677419,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.75,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.487715,0.501866,0
0,1,1,0,0,0.833333,0.833333,0.333333,0.25,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.541667,0.0125,0.058577,1,0,1,1,2,0,0.571429,2,1,1,0.043526,0.059859,0
1,1,1,4,0,0.333333,0.333333,0,0,0,0.532258,1,5,1,1,5,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.25,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.411541,0.420609,0
0,1,1,0,0,1,1,0.333333,0.5,0.333333,0.403226,2,1,2,1,1,0,0,0,0,2,1,2,5,0.108,5,0,0,0,1,0.125,0,0.012552,1,0,2,2,2,0.5,0.75,2,2,0,0.029112,0.043881,0
1,1,1,3,0,0.333333,0.333333,0,0.25,0.333333,0.774194,1,3,2,5,0,5,0,0,2,2,1,2,2,0.092,2,2,1,2,2,0,0.825,0,2,0,4,4,2,0,0.857143,2,1,2,0.05538,0.072978,0
1,1,1,0,12,0.5,0.5,0,0,0,0.596774,2,3,1,1,4,0,0,0,2,2,1,2,14,0.628,14,0,0,0,2,0,0.225,0.945607,1,0,5,6,2,0.5,0.821429,2,1,2,0.047018,0.062575,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.322581,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0.625,0.0125,0.066946,1,0,5,7,2,0.5,0.571429,2,1,1,0.020843,0.036772,0
2,2,2,3,0,0.666667,0.666667,0.333333,0.5,0,0.451613,2,3,1,6,0,6,4,0,2,2,2,2,4,0.116,4,2,1,2,1,0,0.575,0,1,0,2,2,2,0,0.642857,2,2,2,0.107572,0.11984,0
0,2,2,1,0,0,0,0,0,0.333333,1,2,1,2,2,0,2,8,0,2,2,2,2,2,0.146,2,2,2,2,2,0,1,0,2,0,1,1,2,0,0.678571,2,2,2,0.054648,0.071335,0
0,1,1,3,0,0.333333,0.333333,0,0,0.666667,0.629032,1,5,2,1,5,3,0,0,2,2,1,2,8,0.512,8,2,1,2,2,0,1,0,2,0,2,2,2,0,0.5,2,1,2,0.027364,0.042027,0
0,1,1,2,0,0.5,0.5,0.333333,0,0.333333,0.919355,1,2,1,1,3,1,0,2,1,2,1,2,3,0.09,3,2,1,2,1,0,0.9375,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.042249,0.057013,0
1,1,1,4,0,0.333333,0.5,0,0,0.333333,0.516129,1,5,2,1,4,5,0,0,2,2,1,2,14,0.88,15,2,1,2,2,0,0.2875,0,1,2,3,3,2,0,0.892857,2,1,2,0.314298,0.331078,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.193548,2,4,1,1,5,0,0,0,0,2,1,2,15,0.85,15,0,0,0,2,0,0.05,0.242678,2,0,5,6,2,0,0.857143,2,1,1,0.025251,0.0461,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,1,1,5,2,5,0,5,0,0,2,2,1,2,15,1,15,2,1,2,2,0,1,0,2,0,3,3,2,0.5,0.714286,2,1,2,0.199993,0.22243,0
1,1,1,2,0,0.5,0.5,0,0.25,0.666667,0.741935,1,4,1,1,3,5,0,0,2,2,1,2,8,0.424,8,2,1,2,1,0,0.25,0,1,0,4,4,2,0,0.642857,2,1,2,0.107504,0.118582,0
0,1,1,2,0,0,0,0,0,0.333333,0.870968,1,2,1,3,0,3,0,2,1,2,1,2,3,0.192,3,2,1,2,1,0,0.9,0,1,0,3,3,2,0,0.857143,2,1,2,0.083106,0.098383,0
1,1,1,4,0,0.333333,0.333333,0,0,0,0.564516,1,5,2,1,1,5,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.3125,0,1,2,1,1,2,0,0.75,2,1,2,0.158685,0.174722,0
1,1,1,3,0,0.166667,0.166667,0,0,0,0.580645,1,5,1,1,3,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.65,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.635623,0.647531,0
0,1,1,0,0,0.5,0.5,0,0.5,0,0.354839,1,5,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0,0.075,0.317992,2,0,3,3,2,0,0.535714,2,1,1,0.251346,0.262527,0
1,1,1,5,0,0.5,0.5,0,0,0.666667,0.677419,2,5,1,1,3,5,0,0,2,2,1,2,9,0.462,9,2,1,2,1,0,0.3125,0,2,0,5,6,2,0.5,0.964286,2,1,2,0.071668,0.08599,0
2,2,1,5,0,0,0.166667,0,0,0,0.33871,2,5,2,5,0,5,6,0,2,2,1,2,2,0.102,3,2,2,2,2,0,0.4875,0,2,2,2,2,2,0.5,0.607143,2,1,2,0.149897,0.177958,1
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.193548,1,5,2,6,0,0,0,0,0,2,1,2,8,0.402,8,0,0,0,2,0.083333,0,0.008368,2,0,2,2,2,0.5,0.607143,2,1,1,0.015758,0.029914,0
1,1,1,3,0,0.5,0.5,0.333333,0,0,0.241935,1,4,1,1,3,1,0,0,2,2,1,2,7,0.356,7,2,1,2,2,0,0.3875,0,2,2,3,3,2,0,0.607143,2,1,2,0.394622,0.409572,0
0,1,1,3,0,0.166667,0.166667,0,0,0.666667,1,1,3,2,1,0,1,0,0,2,0,0,0,0,0,0,2,1,2,2,0,1,0,1,0,4,4,2,0,1,2,1,2,0.038161,0.057895,0
1,2,1,4,0,0,0.166667,0,0,0,0.16129,2,4,2,6,0,6,6,0,2,2,1,2,7,0.626,8,2,1,2,2,0,0.35,0,2,1,5,6,2,0,0.571429,2,1,2,0.090635,0.106714,0
0,1,1,2,0,0.333333,0.333333,0,0,1,0.709677,1,5,1,1,2,2,0,0,2,2,1,2,15,1,15,0,0,0,2,0,1,0,2,0,3,3,2,0,0.678571,2,1,2,0.154996,0.172996,0
1,2,2,4,0,0.166667,0.166667,0,0,0,0.145161,1,5,2,1,4,1,77,0,2,2,1,2,15,1,15,2,1,2,1,0,0.4125,0,2,0,4,4,2,0.5,0.714286,2,1,2,0.10645,0.141217,0
1,1,1,0,7,0.333333,0.333333,0,0.25,0.666667,0.870968,1,3,2,1,3,0,0,0,0,2,1,2,8,0.46,8,2,1,2,1,0,0.175,0.711297,1,0,4,4,2,0,0.785714,2,1,1,0.037543,0.052946,0
1,1,1,5,0,0.333333,0.333333,0,0,0.666667,0.693548,1,4,1,1,5,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.2875,0,2,0,3,3,2,0,0.607143,2,1,2,0.345904,0.355932,0
0,1,1,3,0,0.5,0.5,0,0,0.333333,0.596774,1,3,1,4,0,4,0,2,1,2,1,2,6,0.292,6,0,0,0,1,0,0.6875,0,2,0,3,3,2,0,0.535714,2,1,2,0.655527,0.688495,0
0,1,1,2,0,0.166667,0.166667,0,0,0,0.596774,1,2,1,4,0,5,0,0,2,2,1,2,13,0,13,0,0,0,1,0,0.6625,0,1,0,4,4,2,0,0.892857,2,1,2,0.104798,0.128498,1
2,1,1,0,1,1,1,1,0.5,0,0.354839,2,1,1,1,1,0,0,0,0,2,1,2,5,0.09,5,1,2,2,2,0,0.1125,0.48954,2,0,2,2,2,0.5,0.785714,2,2,1,0.04515,0.059445,0
1,1,1,2,0,0,0.5,0,0,0.666667,0.806452,1,4,1,1,4,6,0,0,2,2,1,2,3,0.24,9,2,1,2,2,0,0.2625,0,1,2,3,3,2,0.5,0.642857,2,1,2,0.333391,0.347296,1
1,2,1,0,13,0,0.166667,0,0,0,0.016129,2,3,2,0,0,0,3,0,2,2,1,2,1,0.008,1,2,1,2,2,0,0.2375,0.991632,1,0,5,6,2,0,0.964286,2,1,2,0.012873,0.030432,0
0,1,1,1,0,0,0,0,0,0.333333,0.854839,1,1,2,3,0,3,0,0,2,2,1,2,3,0.206,3,2,1,2,2,0,0.8875,0,1,0,3,3,2,0.5,0.928571,2,1,2,0.126573,0.13906,0
1,1,1,5,0,0.333333,0.333333,0,0.25,0,0.096774,1,5,1,5,0,5,0,0,2,2,1,2,14,0.82,14,2,1,2,1,0,0.3,0,2,0,5,6,2,0,0.607143,2,1,2,0.09024,0.107371,0
1,1,1,0,3,0.333333,0.333333,0,0.25,0,0.354839,2,1,1,1,1,0,0,0,0,1,1,2,5,0.202,5,2,1,2,2,0,0.1,0.447699,2,0,5,6,2,0.5,0.964286,1,1,1,0.021343,0.047574,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.387097,1,4,1,3,0,3,0,0,2,2,1,2,6,0.322,6,2,1,2,1,0,0.525,0,2,0,3,3,2,0,0.857143,2,1,2,0.0739,0.087487,1
1,2,2,0,8,0.333333,0.333333,0,0.25,0,0.467742,2,1,1,1,1,0,77,0,0,2,2,2,77,0,77,2,1,2,1,0,0.1875,0.790795,1,0,2,2,2,0,0.642857,2,2,1,0.045745,0.05892,1
0,1,1,0,0,0.5,0.5,0.666667,0.25,0,0.129032,1,4,2,5,0,0,0,0,0,2,1,2,1,0.028,1,0,0,0,2,0.125,0,0.016736,2,0,4,4,2,0,0.714286,2,1,1,0.018652,0.035868,0
1,1,1,5,0,0.333333,0.333333,0,0,0,0.548387,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.65,0,2,0,3,3,2,0,0.5,2,1,2,0.493625,0.499769,0
0,2,1,4,0,0,0,0,0,0,0.258065,2,4,2,5,0,5,99,0,2,2,1,2,77,0,77,0,0,0,2,0,0.425,0,0,3,2,2,1,0.5,0.5,2,1,2,0.094037,0,0
1,1,1,0,10,0.333333,0.333333,0,0.5,0,0.33871,1,5,2,3,0,0,0,0,0,2,1,2,8,0.454,8,2,1,2,1,0,0.2,0.820084,1,0,5,7,2,0.5,0.75,2,1,2,0.08093,0.114186,1
1,1,1,3,0,1,1,0,0.25,0,0.629032,1,1,2,5,0,5,0,0,2,2,1,2,5,0.114,5,2,1,2,2,0,0.375,0,1,2,4,4,2,0.5,0.892857,2,1,2,0.113651,0.143497,1
1,1,1,0,8,0.5,0.666667,0,0.25,0,0.580645,2,2,1,1,1,0,0,0,0,2,2,2,12,0,12,2,1,2,2,0,0.175,0.711297,1,0,1,1,2,0,0.964286,2,2,1,0.041624,0.055844,0
1,1,1,0,3,0.5,0.5,0,0.5,0,0.419355,1,5,2,1,5,0,0,0,0,2,1,2,14,0.772,14,2,1,2,1,0,0.1125,0.456067,2,0,3,3,2,0.5,0.5,2,1,1,0.144993,0.161447,0
0,1,1,0,1,0.666667,0.666667,0.333333,0.5,0,0.290323,1,5,2,1,4,0,0,0,0,2,1,2,15,0.87,15,0,0,0,1,0,0.0875,0.389121,1,0,3,3,2,0,0.75,2,1,1,0.164072,0.181156,0
1,1,1,0,4,0.666667,0.666667,0,0.75,0,0.193548,2,1,2,1,2,0,0,0,0,2,2,2,6,0.184,6,2,1,2,1,0,0.1125,0.497908,2,0,1,1,2,0.5,0.714286,2,2,1,0.036092,0.050601,0
0,1,1,0,0,1,1,1,1,0,0.274194,1,3,1,1,2,0,0,0,0,2,1,2,8,0.226,8,0,0,0,2,0,0.0875,0.368201,2,0,5,7,2,0.5,0.607143,2,1,1,0.075778,0.092712,0
1,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.790323,1,3,1,1,3,1,0,1,1,2,1,2,7,0.516,7,2,1,2,1,0,0.8375,0,1,0,4,4,2,0,0.892857,2,1,2,0.037874,0.056276,0
1,2,1,5,0,0.5,0.5,0,0,0,0.016129,1,3,1,0,0,1,7,0,2,2,1,2,6,0.254,6,2,1,2,1,0,0.5875,0,2,0,1,1,2,0,0.571429,2,1,2,0.151225,0.160213,1
1,1,1,0,7,0.666667,0.666667,0,0.5,0.333333,0.677419,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0.1625,0.682008,2,0,3,3,2,0.5,0.821429,2,1,1,0.33001,0.361142,0
1,1,1,0,7,0.666667,0.666667,0,0.5,0,0.483871,1,5,2,2,0,0,0,0,0,2,1,2,15,0.86,15,2,1,2,2,0,0.1625,0.669456,2,0,3,3,2,0.5,0.5,2,1,1,0.127027,0.14948,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.387097,2,5,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0.25,0,0.033473,1,0,5,6,2,0,1,2,1,1,0.009912,0.024572,0
0,2,1,3,0,0.5,0.5,0,0,0.333333,0.919355,2,3,2,3,0,3,9,0,2,2,1,2,12,0,12,2,1,2,2,0,0.9375,0,2,0,4,4,2,0.5,0.5,2,1,2,0.055776,0.072588,0
0,2,2,3,0,0.666667,0.666667,0.666667,0.25,0,0.193548,2,3,2,1,3,1,4,0,2,2,1,2,4,0.114,4,0,0,0,2,0,0.375,0,2,2,2,2,2,0.5,0.714286,2,2,2,0.098203,0.108266,1
1,1,1,5,0,0,0.666667,0,0,0,0.532258,1,5,1,5,0,5,0,0,2,2,1,2,5,0.342,12,2,1,2,1,0,0.6375,0,2,0,4,4,2,0.5,0.964286,2,1,2,0.057248,0.072714,0
1,1,1,0,5,0.5,0.5,0,0.5,0,0.387097,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1375,0.560669,2,0,3,3,2,0.5,0.821429,2,1,1,0.314058,0.354907,0
